timestamp,open,high,low,close,volume
2026-04-20T00:00:00+00:00,99.5,101.0,99.0,100.0,1000
2026-04-21T00:00:00+00:00,100.5,102.0,100.0,101.0,1010
2026-04-22T00:00:00+00:00,101.5,103.0,101.0,102.0,1020
2026-04-23T00:00:00+00:00,102.5,104.0,102.0,103.0,1030
2026-04-24T00:00:00+00:00,103.5,105.0,103.0,104.0,1040
2026-04-25T00:00:00+00:00,103.5,104.0,102.0,103.0,1050
2026-04-26T00:00:00+00:00,102.5,103.0,101.0,102.0,1060
2026-04-27T00:00:00+00:00,101.5,102.0,100.0,101.0,1070
2026-04-28T00:00:00+00:00,100.5,101.0,99.0,100.0,1080
2026-04-29T00:00:00+00:00,99.5,100.0,98.0,99.0,1090
2026-04-30T00:00:00+00:00,98.5,99.0,97.0,98.0,1100
2026-05-01T00:00:00+00:00,97.5,98.0,96.0,97.0,1110
2026-05-02T00:00:00+00:00,96.5,97.0,95.0,96.0,1120
2026-05-03T00:00:00+00:00,97.5,98.0,96.0,97.0,1130
2026-05-04T00:00:00+00:00,98.5,99.0,97.0,98.0,1140
2026-05-05T00:00:00+00:00,99.5,100.0,98.0,99.0,1150
2026-05-06T00:00:00+00:00,100.5,101.0,99.0,100.0,1160
2026-05-07T00:00:00+00:00,101.5,102.0,100.0,101.0,1170
2026-05-08T00:00:00+00:00,102.5,103.0,101.0,102.0,1180
2026-05-09T00:00:00+00:00,103.5,104.0,102.0,103.0,1190
2026-05-10T00:00:00+00:00,104.5,105.0,103.0,104.0,1200
2026-05-11T00:00:00+00:00,106.5,107.0,105.0,106.0,1210
2026-05-12T00:00:00+00:00,108.5,109.0,107.0,108.0,1220
2026-05-13T00:00:00+00:00,110.5,111.0,109.0,110.0,1230
2026-05-14T00:00:00+00:00,112.5,113.0,111.0,112.0,1240
